,Question-ID,RawQuestion,ProcessedQuestion,Parses,entities
2,FreebaseQA-eval-2,"Who directed the films; The Fisher King (1991), 12 Monkeys (1995) and the Brothers Grimm (2005)?","who directed the films; the fisher king (1991), 12 monkeys (1995) and the brothers grimm (2005)","[{'Parse-Id': 'FreebaseQA-eval-2.P0', 'PotentialTopicEntityMention': '12 monkeys', 'TopicEntityName': '12 monkeys', 'TopicEntityMid': 'm.07j6w', 'InferentialChain': 'film.film.directed_by', 'Answers': [{'AnswersMid': 'm.07h5d', 'AnswersName': ['terry gilliam']}]}, {'Parse-Id': 'FreebaseQA-eval-2.P1', 'PotentialTopicEntityMention': 'brothers grimm', 'TopicEntityName': 'the brothers grimm', 'TopicEntityMid': 'm.04z257', 'InferentialChain': 'film.film.directed_by', 'Answers': [{'AnswersMid': 'm.07h5d', 'AnswersName': ['terry gilliam']}]}, {'Parse-Id': 'FreebaseQA-eval-2.P2', 'PotentialTopicEntityMention': 'fisher king', 'TopicEntityName': 'fisher king', 'TopicEntityMid': 'm.016z43', 'InferentialChain': 'film.film.directed_by', 'Answers': [{'AnswersMid': 'm.07h5d', 'AnswersName': ['terry gilliam']}]}, {'Parse-Id': 'FreebaseQA-eval-2.P3', 'PotentialTopicEntityMention': 'fisher king', 'TopicEntityName': 'the fisher king', 'TopicEntityMid': 'm.016z43', 'InferentialChain': 'film.film.directed_by', 'Answers': [{'AnswersMid': 'm.07h5d', 'AnswersName': ['terry gilliam']}]}, {'Parse-Id': 'FreebaseQA-eval-2.P4', 'PotentialTopicEntityMention': 'grimm', 'TopicEntityName': 'grimm', 'TopicEntityMid': 'm.04z257', 'InferentialChain': 'film.film.directed_by', 'Answers': [{'AnswersMid': 'm.07h5d', 'AnswersName': ['terry gilliam']}]}]","[['/m/07j6w', '/m/07h5d'], ['/m/04z257', '/m/07h5d'], ['/m/016z43', '/m/07h5d'], ['/m/016z43', '/m/07h5d'], ['/m/04z257', '/m/07h5d']]"
5,FreebaseQA-eval-5,Which country hosted the 1936 Summer Olympic Games?,which country hosted the 1936 summer olympic games,"[{'Parse-Id': 'FreebaseQA-eval-5.P0', 'PotentialTopicEntityMention': '1936 summer olympic games', 'TopicEntityName': '1936 summer olympics', 'TopicEntityMid': 'm.09x3r', 'InferentialChain': 'olympics.olympic_games.medals_awarded..olympics.olympic_medal_honor.country', 'Answers': [{'AnswersMid': 'm.0345h', 'AnswersName': ['germany']}]}, {'Parse-Id': 'FreebaseQA-eval-5.P1', 'PotentialTopicEntityMention': '1936 summer olympic games', 'TopicEntityName': '1936 summer olympics', 'TopicEntityMid': 'm.09x3r', 'InferentialChain': 'olympics.olympic_games.participating_countries', 'Answers': [{'AnswersMid': 'm.0345h', 'AnswersName': ['germany']}]}]","[['/m/09x3r', '/m/0345h'], ['/m/09x3r', '/m/0345h']]"
6,FreebaseQA-eval-6,Who declared the 1936 summer Olympic Games open (Both names required.)?,who declared the 1936 summer olympic games open (both names required.),"[{'Parse-Id': 'FreebaseQA-eval-6.P0', 'PotentialTopicEntityMention': '1936 summer olympic games', 'TopicEntityName': '1936 summer olympics', 'TopicEntityMid': 'm.09x3r', 'InferentialChain': 'user.jg.default_domain.olympic_games.opened_by', 'Answers': [{'AnswersMid': 'm.07_m9_', 'AnswersName': ['adolf hitler']}]}]","[['/m/09x3r', '/m/07_m9_']]"
9,FreebaseQA-eval-9,Which US author won the 1953 Pulitzer Prize for Fiction for his novel 'The Old Man and the Sea'?,which us author won the 1953 pulitzer prize for fiction for his novel 'the old man and the sea',"[{'Parse-Id': 'FreebaseQA-eval-9.P0', 'PotentialTopicEntityMention': '1953 pulitzer prize', 'TopicEntityName': '1953 pulitzer prize', 'TopicEntityMid': 'm.0tjss_k', 'InferentialChain': 'award.award_ceremony.awards_presented..award.award_honor.award_winner', 'Answers': [{'AnswersMid': 'm.02kz_', 'AnswersName': ['ernest hemingway']}]}, {'Parse-Id': 'FreebaseQA-eval-9.P1', 'PotentialTopicEntityMention': 'old man and the sea', 'TopicEntityName': 'the old man and the sea', 'TopicEntityMid': 'm.015dlb', 'InferentialChain': 'award.award_nominated_work.award_nominations..award.award_nomination.award_nominee', 'Answers': [{'AnswersMid': 'm.02kz_', 'AnswersName': ['ernest hemingway']}]}, {'Parse-Id': 'FreebaseQA-eval-9.P2', 'PotentialTopicEntityMention': 'old man and the sea', 'TopicEntityName': 'the old man and the sea', 'TopicEntityMid': 'm.015dlb', 'InferentialChain': 'award.award_winning_work.awards_won..award.award_honor.award_winner', 'Answers': [{'AnswersMid': 'm.02kz_', 'AnswersName': ['ernest hemingway']}]}, {'Parse-Id': 'FreebaseQA-eval-9.P3', 'PotentialTopicEntityMention': 'old man and the sea', 'TopicEntityName': 'the old man and the sea', 'TopicEntityMid': 'm.015dlb', 'InferentialChain': 'book.written_work.author', 'Answers': [{'AnswersMid': 'm.02kz_', 'AnswersName': ['ernest hemingway']}]}, {'Parse-Id': 'FreebaseQA-eval-9.P4', 'PotentialTopicEntityMention': 'old man and the sea', 'TopicEntityName': 'the old man and the sea', 'TopicEntityMid': 'm.04vx823', 'InferentialChain': 'book.book_edition.author_editor', 'Answers': [{'AnswersMid': 'm.02kz_', 'AnswersName': ['ernest hemingway']}]}, {'Parse-Id': 'FreebaseQA-eval-9.P5', 'PotentialTopicEntityMention': 'old man and the sea', 'TopicEntityName': 'the old man and the sea', 'TopicEntityMid': 'm.0c6h7yk', 'InferentialChain': 'film.film.story_by', 'Answers': [{'AnswersMid': 'm.02kz_', 'AnswersName': ['ernest hemingway']}]}, {'Parse-Id': 'FreebaseQA-eval-9.P6', 'PotentialTopicEntityMention': 'pulitzer prize for fiction', 'TopicEntityName': 'pulitzer prize for fiction', 'TopicEntityMid': 'm.0c_dx', 'InferentialChain': 'award.award_category.winners..award.award_honor.award_winner', 'Answers': [{'AnswersMid': 'm.02kz_', 'AnswersName': ['ernest hemingway']}]}]","[['/m/0tjss_k', '/m/02kz_'], ['/m/015dlb', '/m/02kz_'], ['/m/015dlb', '/m/02kz_'], ['/m/015dlb', '/m/02kz_'], ['/m/04vx823', '/m/02kz_'], ['/m/0c6h7yk', '/m/02kz_'], ['/m/0c_dx', '/m/02kz_']]"
12,FreebaseQA-eval-12,Which US athlete won a gold medal for the high jump in the 1968 Summer Olympics?,which us athlete won a gold medal for the high jump in the 1968 summer olympics,"[{'Parse-Id': 'FreebaseQA-eval-12.P0', 'PotentialTopicEntityMention': '1968 summer olympics', 'TopicEntityName': '1968 summer olympics', 'TopicEntityMid': 'm.0l998', 'InferentialChain': 'olympics.olympic_games.medals_awarded..olympics.olympic_medal_honor.medalist', 'Answers': [{'AnswersMid': 'm.01_96x', 'AnswersName': ['dick fosbury']}]}, {'Parse-Id': 'FreebaseQA-eval-12.P1', 'PotentialTopicEntityMention': 'gold medal', 'TopicEntityName': 'gold medal', 'TopicEntityMid': 'm.02lpp7', 'InferentialChain': 'olympics.olympic_medal.medal_winners..olympics.olympic_medal_honor.medalist', 'Answers': [{'AnswersMid': 'm.01_96x', 'AnswersName': ['dick fosbury']}]}, {'Parse-Id': 'FreebaseQA-eval-12.P2', 'PotentialTopicEntityMention': 'us', 'TopicEntityName': 'united states', 'TopicEntityMid': 'm.09c7w0', 'InferentialChain': 'olympics.olympic_participating_country.medals_won..olympics.olympic_medal_honor.medalist', 'Answers': [{'AnswersMid': 'm.01_96x', 'AnswersName': ['dick fosbury']}]}]","[['/m/0l998', '/m/01_96x'], ['/m/02lpp7', '/m/01_96x'], ['/m/09c7w0', '/m/01_96x']]"
13,FreebaseQA-eval-13,"In which French town, did Jean Claude Killy achieve a clean sweep all of the men's alpine events in the 1968 Winter Olympics?","in which french town, did jean claude killy achieve a clean sweep all of the men's alpine events in the 1968 winter olympics","[{'Parse-Id': 'FreebaseQA-eval-13.P0', 'PotentialTopicEntityMention': '1968 winter olympics', 'TopicEntityName': '1968 winter olympics', 'TopicEntityMid': 'm.015l4k', 'InferentialChain': 'olympics.olympic_games.host_city', 'Answers': [{'AnswersMid': 'm.0df_c', 'AnswersName': ['grenoble']}]}, {'Parse-Id': 'FreebaseQA-eval-13.P1', 'PotentialTopicEntityMention': 'jean claude killy', 'TopicEntityName': 'jean-claude killy', 'TopicEntityMid': 'm.0b1b5', 'InferentialChain': 'film.person_or_entity_appearing_in_film.films..film.personal_film_appearance.film', 'Answers': [{'AnswersMid': 'm.080pvqq', 'AnswersName': ['grenoble']}]}]","[['/m/015l4k', '/m/0df_c'], ['/m/0b1b5', '/m/080pvqq']]"
17,FreebaseQA-eval-17,Which football team lost both the 1974 and 1978 World Cup finals?,which football team lost both the 1974 and 1978 world cup finals,"[{'Parse-Id': 'FreebaseQA-eval-17.P0', 'PotentialTopicEntityMention': '1978 world cup finals', 'TopicEntityName': '1978 fifa world cup', 'TopicEntityMid': 'm.014nlh', 'InferentialChain': 'sports.sports_championship_event.runner_up', 'Answers': [{'AnswersMid': 'm.02ltg3', 'AnswersName': ['holland']}]}]","[['/m/014nlh', '/m/02ltg3']]"
18,FreebaseQA-eval-18,Who won the 1500m gold medal for Great Britain at the 1980 Olympics?,who won the 1500m gold medal for great britain at the 1980 olympics,"[{'Parse-Id': 'FreebaseQA-eval-18.P0', 'PotentialTopicEntityMention': '1980 olympics', 'TopicEntityName': '1980 summer olympics', 'TopicEntityMid': 'm.0l6vl', 'InferentialChain': 'olympics.olympic_games.medals_awarded..olympics.olympic_medal_honor.medalist', 'Answers': [{'AnswersMid': 'm.0256hg', 'AnswersName': ['sebastian coe']}]}, {'Parse-Id': 'FreebaseQA-eval-18.P1', 'PotentialTopicEntityMention': 'britain', 'TopicEntityName': 'britain', 'TopicEntityMid': 'm.07ssc', 'InferentialChain': 'olympics.olympic_participating_country.medals_won..olympics.olympic_medal_honor.medalist', 'Answers': [{'AnswersMid': 'm.0256hg', 'AnswersName': ['sebastian coe']}]}, {'Parse-Id': 'FreebaseQA-eval-18.P2', 'PotentialTopicEntityMention': 'gold medal', 'TopicEntityName': 'gold medal', 'TopicEntityMid': 'm.02lpp7', 'InferentialChain': 'sports.sport_medal.medal_winners..sports.competitor_competition_relationship.competitors', 'Answers': [{'AnswersMid': 'm.0256hg', 'AnswersName': ['sebastian coe']}]}, {'Parse-Id': 'FreebaseQA-eval-18.P3', 'PotentialTopicEntityMention': 'great britain', 'TopicEntityName': 'great britain', 'TopicEntityMid': 'm.07ssc', 'InferentialChain': 'olympics.olympic_participating_country.medals_won..olympics.olympic_medal_honor.medalist', 'Answers': [{'AnswersMid': 'm.0256hg', 'AnswersName': ['sebastian coe']}]}]","[['/m/0l6vl', '/m/0256hg'], ['/m/07ssc', '/m/0256hg'], ['/m/02lpp7', '/m/0256hg'], ['/m/07ssc', '/m/0256hg']]"
19,FreebaseQA-eval-19,"Which city hosted the 1980 Summer Olympics, which were boycotted by over 60 nations?","which city hosted the 1980 summer olympics, which were boycotted by over 60 nations","[{'Parse-Id': 'FreebaseQA-eval-19.P0', 'PotentialTopicEntityMention': '1980 summer olympics', 'TopicEntityName': '1980 summer olympics', 'TopicEntityMid': 'm.0l6vl', 'InferentialChain': 'olympics.olympic_games.host_city', 'Answers': [{'AnswersMid': 'm.04swd', 'AnswersName': ['moscow']}]}, {'Parse-Id': 'FreebaseQA-eval-19.P1', 'PotentialTopicEntityMention': '1980 summer olympics', 'TopicEntityName': '1980 summer olympics', 'TopicEntityMid': 'm.0l6vl', 'InferentialChain': 'time.event.locations', 'Answers': [{'AnswersMid': 'm.04swd', 'AnswersName': ['moscow']}]}]","[['/m/0l6vl', '/m/04swd'], ['/m/0l6vl', '/m/04swd']]"
20,FreebaseQA-eval-20,Which country hosted the 1982 FIFA World Cup?,which country hosted the 1982 fifa world cup,"[{'Parse-Id': 'FreebaseQA-eval-20.P0', 'PotentialTopicEntityMention': '1982 fifa world cup', 'TopicEntityName': '1982 fifa world cup', 'TopicEntityMid': 'm.014nl_', 'InferentialChain': 'time.event.locations', 'Answers': [{'AnswersMid': 'm.06mkj', 'AnswersName': ['spain']}]}]","[['/m/014nl_', '/m/06mkj']]"
